FileName,happy,sad,anger,surprise,disgust,fear
3At-BKm9eYk_0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0
3At-BKm9eYk_1,0.0,0.6666666865348816,2.0,0.0,1.6666666269302368,1.3333333730697632
3At-BKm9eYk_2,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
3At-BKm9eYk_3,0.0,2.0,0.0,0.0,0.0,0.0
3At-BKm9eYk_4,1.0,1.0,0.0,0.3333333432674408,0.0,0.0
3At-BKm9eYk_5,0.0,0.0,0.0,0.0,0.0,0.0
3At-BKm9eYk_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
3At-BKm9eYk_7,1.0,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_0,1.0,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_2,1.0,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_3,2.0,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_5,1.0,0.0,0.0,0.0,0.0,0.0
q17gSr9kNww_6,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
257534_0,0.0,0.3333333432674408,1.0,0.0,0.0,0.0
257534_1,0.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.0
257534_2,0.0,0.0,1.0,0.0,0.0,0.0
257534_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
257534_4,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
257534_5,0.0,0.3333333432674408,1.6666666269302368,0.0,3.0,0.0
257534_6,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
257534_7,0.0,0.0,1.0,0.0,0.0,0.0
257534_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
257534_9,0.0,0.0,0.0,0.0,0.0,0.0
257534_10,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
257534_11,0.0,1.0,0.0,0.0,0.0,0.0
257534_12,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
257534_13,0.0,0.0,0.0,0.0,0.0,0.0
257534_14,0.0,1.0,0.0,0.0,0.3333333432674408,0.0
257534_15,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
257534_16,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
vTAV6FThy30_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
vTAV6FThy30_1,2.0,0.0,0.0,0.0,0.0,0.3333333432674408
vTAV6FThy30_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.6666666865348816
vTAV6FThy30_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
vTAV6FThy30_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
vTAV6FThy30_5,1.0,0.0,0.0,0.0,0.0,0.0
vTAV6FThy30_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
H_x5O9GdknI_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816
H_x5O9GdknI_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
xBE9YWYGjtk_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_3,2.0,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_4,2.0,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_5,2.0,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_7,2.0,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
xBE9YWYGjtk_9,2.0,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
Vdf1McvE9ao_1,0.0,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_2,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
Vdf1McvE9ao_3,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
Vdf1McvE9ao_4,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
Vdf1McvE9ao_5,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
Vdf1McvE9ao_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
Vdf1McvE9ao_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_9,0.0,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_10,0.0,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_11,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
Vdf1McvE9ao_12,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
gL8h7lOPv1Q_0,1.0,0.0,0.0,0.0,0.0,0.3333333432674408
gL8h7lOPv1Q_1,1.0,0.0,0.0,0.0,0.0,0.0
gL8h7lOPv1Q_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
gL8h7lOPv1Q_3,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
gL8h7lOPv1Q_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
gL8h7lOPv1Q_5,0.0,0.0,0.0,0.0,0.0,0.0
gL8h7lOPv1Q_6,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
gL8h7lOPv1Q_7,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,0.0
gL8h7lOPv1Q_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
gL8h7lOPv1Q_9,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
QnYlpSeVOYo_0,0.0,0.0,0.0,0.0,0.0,0.0
102389_0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0
102389_1,0.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0
102389_2,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
102389_3,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
102389_4,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
102389_5,0.0,1.0,0.3333333432674408,0.0,1.0,0.0
102389_6,0.0,0.0,0.0,0.0,0.0,0.0
102389_7,0.0,0.0,0.0,0.0,0.0,0.0
102389_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
102389_9,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
102389_10,0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0
102389_11,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
102389_12,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
102389_13,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
102389_14,0.0,0.0,0.6666666865348816,0.0,1.3333333730697632,0.0
eQc5uI7FKCU_0,0.0,0.0,0.0,0.0,0.0,0.0
eQc5uI7FKCU_1,1.0,0.0,0.0,0.0,0.0,0.0
eQc5uI7FKCU_2,0.0,0.0,0.0,0.0,0.0,0.0
eQc5uI7FKCU_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
eQc5uI7FKCU_4,0.0,0.0,0.0,0.0,0.0,0.0
eQc5uI7FKCU_5,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
v_8QeoNc4QY_0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
v_8QeoNc4QY_1,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
v_8QeoNc4QY_2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
v_8QeoNc4QY_3,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
v_8QeoNc4QY_4,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
pDRdCSIyjkA_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
pDRdCSIyjkA_1,0.3333333432674408,0.0,0.0,1.0,0.0,0.0
pDRdCSIyjkA_2,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
3OYY5Tsz_2k_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k_2,1.0,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_1,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
j1m6ctAgjsM_2,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_3,0.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_4,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
j1m6ctAgjsM_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_6,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_7,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_9,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_10,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_11,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_12,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_13,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,0.0
j1m6ctAgjsM_14,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
j1m6ctAgjsM_15,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
j1m6ctAgjsM_16,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_17,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_18,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_19,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
j1m6ctAgjsM_20,1.3333333730697632,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_21,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_22,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_23,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_24,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_25,0.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_26,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_27,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_28,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_29,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_30,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
